sbert_sim_answer_context,nli_entailment,nli_contradiction,nli_neutral
0.79957825,0.00035464164102450013,0.002391982823610306,0.9972533583641052
0.5356353,0.9869362711906433,0.0016389918746426702,0.011424697935581207
0.74513954,0.5544597506523132,0.4336227774620056,0.0119175361469388
0.56281453,0.0022253652568906546,0.032365474849939346,0.9654091596603394
0.5448776,0.20967040956020355,0.003979949746280909,0.7863497138023376
0.46372592,0.037749264389276505,0.9420119524002075,0.020238779485225677
0.54295886,0.9985606074333191,0.00023480331583414227,0.0012045094044879079
0.6417161,0.0029341443441808224,0.03212536871433258,0.9649403691291809
0.79548824,0.9909182786941528,0.001667979289777577,0.007413747254759073
0.6100536,0.0005258327582851052,0.0017615879187360406,0.9977126121520996
0.8160379,0.00015632904251106083,0.9989652633666992,0.0008783565135672688
0.6690761,0.002915186807513237,0.002301926491782069,0.9947828650474548
0.625921,0.9987882971763611,0.0003336047811899334,0.000878107501193881
0.0009903793,9.443359886063263e-05,0.00030338444048538804,0.9996022582054138
0.78027827,0.15957367420196533,0.0021601635962724686,0.838266134262085
0.6495093,0.0017669789958745241,0.9820544719696045,0.016178559511899948
0.7463655,0.8205767273902893,0.023466335609555244,0.15595699846744537
0.6152495,0.8679155111312866,0.005841084755957127,0.1262434870004654
0.8909409,0.970146119594574,0.00992337241768837,0.01993052288889885
0.60976017,0.00015914568211883307,0.9995068311691284,0.0003340339462738484
0.78723884,0.9979288578033447,0.00023030012380331755,0.001840861514210701
0.028286645,0.0005623699980787933,0.0018045110628008842,0.9976330995559692
-0.0031591991,0.0006378287798725069,0.004374803975224495,0.9949874877929688
0.77583843,0.9967413544654846,0.001296873320825398,0.001961775589734316
-0.13678685,0.0022605559788644314,0.9158596992492676,0.08187974244356155
0.7855814,0.9944317936897278,0.0004156934155616909,0.005152467638254166
0.66664064,0.998359739780426,0.0002491954655852169,0.0013910091947764158
0.76502717,0.005539055448025465,0.9846730828285217,0.00978784915059805
0.0071314294,0.00033436063677072525,0.001085727009922266,0.9985798597335815
0.503902,0.9805953502655029,0.0032937140204012394,0.016110965982079506
0.7155808,0.00017527629097457975,0.0017330606933683157,0.9980916380882263
0.6674355,0.012129826471209526,0.9795772433280945,0.008292856626212597
0.5919447,0.21261847019195557,0.008679185062646866,0.7787023782730103
0.5691208,0.007663091644644737,0.733630359172821,0.25870653986930847
0.66672313,0.0002367902925470844,0.0018233320442959666,0.9979398846626282
0.4706742,0.0023299434687942266,0.6159716248512268,0.3816983997821808
0.8501617,0.997951328754425,0.0002406715357210487,0.0018080482259392738
0.6370357,0.06360464543104172,0.04605238139629364,0.8903430104255676
0.710749,0.0020743361674249172,0.9768120646476746,0.02111361175775528
0.66710824,0.9692761301994324,0.014633845537900925,0.01609000191092491
-0.043271758,0.0022156834602355957,0.01976395584642887,0.9780203700065613
-0.046638064,0.0009997731540352106,0.977531909942627,0.021468350663781166
0.4546119,0.9912227392196655,0.0007493742159567773,0.008027900941669941
0.40976772,0.9984765648841858,0.0002330149000044912,0.0012904355535283685
0.61337405,0.9046768546104431,0.09129577875137329,0.004027405753731728
0.036049522,0.006617807783186436,0.006860777270048857,0.9865213632583618
0.69906276,0.056632138788700104,0.9049703478813171,0.038397520780563354
0.10921427,0.001922406256198883,0.9799752831459045,0.01810232363641262
0.7989169,0.0004649899201467633,0.7887287139892578,0.2108062505722046
0.071955174,0.0008397033088840544,0.0016705093439668417,0.9974896907806396
0.7345286,3.247841596021317e-05,0.9997648596763611,0.00020264794875402004
0.5647069,0.00036763169919140637,0.0004243920848239213,0.9992080330848694
0.631263,0.09011901170015335,0.14679399132728577,0.7630870342254639
0.5882044,0.0012135752476751804,0.04130978882312775,0.9574766159057617
0.81912744,0.9986348748207092,0.0004675427917391062,0.0008975910022854805
-0.07568073,0.003377823159098625,0.8773305416107178,0.11929163336753845
0.50730723,0.0018254420720040798,0.05245755985379219,0.9457169771194458
0.22007619,0.002839846769347787,0.022959837689995766,0.9742003083229065
0.71615654,0.009197140112519264,0.6512327194213867,0.33957013487815857
0.50272614,0.0008884781855158508,0.9456246495246887,0.05348687991499901
0.45388025,0.001422621076926589,0.001789253787137568,0.9967881441116333
0.6870463,0.0002469689934514463,0.002977159805595875,0.9967759251594543
0.48326343,0.0013425331562757492,0.9897571802139282,0.008900311775505543
0.39899084,0.001238370663486421,0.0013169916346669197,0.9974446296691895
0.83397156,0.9924421310424805,0.002783373696729541,0.004774584900587797
0.36503425,0.017240416258573532,0.4924376308917999,0.4903219938278198
0.8256763,0.9981958270072937,0.0004865701193921268,0.001317618996836245
0.6543121,0.9847909808158875,0.0002512977516744286,0.01495771761983633
0.63321936,0.06347985565662384,0.9289656281471252,0.007554528769105673
-0.04904998,0.005000361707061529,0.011543400585651398,0.9834561944007874
0.01504974,0.00011194511171197519,0.0005564761813730001,0.9993315935134888
0.7000836,0.9928706288337708,0.002533712424337864,0.004595601465553045
0.36327305,0.9795292019844055,0.0007207130547612906,0.01975007727742195
0.58870554,0.5012688636779785,0.43570518493652344,0.06302595883607864
0.75072473,0.00013214726641308516,0.0003558334137778729,0.9995120763778687
0.5449241,0.9968265891075134,0.00017709228268358856,0.002996346214786172
0.59946126,0.874335765838623,0.006594166625291109,0.11907005310058594
0.6167923,0.9939057230949402,0.0005522692808881402,0.005542001221328974
0.60431176,0.9947139620780945,0.003625837853178382,0.0016602757386863232
0.62032396,0.6682173013687134,0.22357754409313202,0.1082051694393158
-0.06699681,0.4462786316871643,0.0627809464931488,0.4909404516220093
0.62677157,0.001219242112711072,0.0044178832322359085,0.9943628311157227
0.46355966,0.9961256384849548,0.0026562700513750315,0.0012181139318272471
0.69426656,0.9979413151741028,0.00021753554756287485,0.001841096905991435
0.61867094,0.11906984448432922,0.8730832934379578,0.007846883498132229
0.022575516,0.0004079225764144212,0.0016712115611881018,0.9979209303855896
0.024534917,0.0011152545921504498,0.16404274106025696,0.8348420262336731
0.7331236,0.9990936517715454,0.00025147286942228675,0.0006549538229592144
0.6440358,0.4052128195762634,0.0018201799830421805,0.5929669737815857
0.6982167,0.0035884229000657797,0.01522431243211031,0.9811873435974121
-0.051149197,0.00021960191952530295,0.9472131729125977,0.05256718769669533
0.56444496,0.0002092772047035396,0.0004956707707606256,0.9992949962615967
0.7650129,0.6485381126403809,0.004121494013816118,0.3473403751850128
0.005680697,9.560066246194765e-05,0.0002093084913212806,0.9996951818466187
0.5148557,0.9985125660896301,0.0007743309834040701,0.0007131363381631672
0.6311547,0.052708424627780914,0.34413060545921326,0.6031610369682312
0.47158313,0.0011875632917508483,0.0003746614675037563,0.9984377026557922
0.74870497,0.9980219602584839,0.0010042587528005242,0.0009737899526953697
0.5718585,0.008703619241714478,0.9895222783088684,0.001774045405909419
0.4742954,0.9969257712364197,0.0010658804094418883,0.002008291892707348
-0.056954056,9.353458881378174e-05,0.9941620230674744,0.005744386930018663
0.7228976,0.6956783533096313,0.0016527575207874179,0.3026689291000366
0.49828193,0.011388313956558704,0.009185475297272205,0.9794262051582336
0.5075751,0.06719871610403061,0.008651654236018658,0.9241496324539185
0.5186898,3.0431387131102383e-05,0.9994125366210938,0.000557089748326689
0.00040115215,0.00021018621919211,0.00032157800160348415,0.9994682669639587
0.112894535,0.04235932230949402,0.8811042904853821,0.07653633505105972
0.41254282,0.18556252121925354,0.5541782975196838,0.260259211063385
0.56335354,0.9852361679077148,0.0033082824666053057,0.011455509811639786
0.0665611,0.011095233261585236,0.8438555598258972,0.14504913985729218
-0.122175105,0.2734823226928711,0.003352644620463252,0.7231650352478027
0.4233825,0.025984879583120346,0.000824405113235116,0.9731907248497009
0.011937066,7.248167094076052e-05,0.9501531720161438,0.049774374812841415
0.20767222,5.924577999394387e-05,0.0009586660889908671,0.9989821314811707
0.04976597,0.000632038398180157,0.00015913722745608538,0.9992088675498962
0.74451315,5.155652979738079e-05,0.0003548651875462383,0.9995935559272766
0.74957436,0.09036983549594879,0.6220585107803345,0.2875716984272003
-0.050587095,0.00010698010737542063,0.0016134470934048295,0.9982795715332031
0.76260626,0.9900028705596924,0.0007234489312395453,0.009273667819797993
0.80384064,0.9977940320968628,0.0007381520699709654,0.0014677528524771333
0.6497445,0.9984802603721619,0.00044938549399375916,0.0010703891748562455
0.8080879,0.00022120792709756643,0.9984554052352905,0.0013234361540526152
0.646694,0.0001745722838677466,0.000538739375770092,0.9992868304252625
0.7572688,0.050032489001750946,0.0031729256734251976,0.9467946290969849
0.8210074,0.9359483122825623,0.019216451793909073,0.044835202395915985
0.6583573,0.9971989393234253,0.00028527548420242965,0.002515746047720313
0.36124918,0.0006585283554159105,0.9968287348747253,0.0025126917753368616
0.46243852,0.0004628061724361032,0.000326102483086288,0.9992110729217529
-0.028602755,0.0006089102826081216,0.0028454100247472525,0.9965456128120422
0.75382906,0.00012402754509821534,0.9976819753646851,0.002193945925682783
0.756441,0.0011524553410708904,0.0030605862848460674,0.9957869648933411
0.6583476,4.653738142224029e-05,0.00029826373793184757,0.9996551275253296
0.6599484,0.015293129719793797,0.010154693387448788,0.9745521545410156
0.60945654,0.008619079366326332,0.03708735853433609,0.9542936086654663
0.7433202,0.060175854712724686,0.8731083869934082,0.06671572476625443
0.57521933,0.000347227934980765,0.9209741950035095,0.07867860049009323
0.69570816,0.20094992220401764,0.07523848116397858,0.7238116264343262
0.663108,0.20124047994613647,0.2954482138156891,0.503311276435852
0.7349207,0.9989073276519775,0.0002740303170867264,0.0008186872000806034
0.57433224,0.9984136819839478,0.00026951331528835,0.0013168210862204432
0.06845203,5.699817120330408e-05,0.0010723539162427187,0.9988705515861511
0.61384195,0.010997047647833824,0.9583022594451904,0.030700651928782463
0.14798565,8.740138582652435e-05,0.0007972241146489978,0.9991152882575989
0.8187194,0.007291022222489119,0.9378283023834229,0.05488067492842674
0.0812052,0.000528879405464977,0.0002383253158768639,0.9992327690124512
0.49774963,0.962285578250885,0.00254253507591784,0.035171978175640106
0.6262562,0.0761018693447113,0.33478280901908875,0.5891152620315552
0.6684878,0.11877304315567017,0.0030977341812103987,0.878129243850708
0.60187894,0.004826496820896864,0.002529601799324155,0.9926438927650452
0.68450713,0.054187238216400146,0.9288948774337769,0.016917899250984192
0.6573727,0.0014735099393874407,0.010945905931293964,0.9875805377960205
0.45379636,0.10092487186193466,0.7643968462944031,0.13467825949192047
0.5720913,0.007100472692400217,0.8191688656806946,0.17373062670230865
0.6242549,0.06626413762569427,0.7665680646896362,0.16716784238815308
0.016787237,0.0012093547265976667,0.0007246042368933558,0.9980661273002625
0.804343,0.9283230304718018,0.0012596693122759461,0.07041727751493454
0.576586,0.1297370195388794,0.04640483856201172,0.8238580822944641
0.54905504,0.00015829780022613704,0.0006698082434013486,0.9991719722747803
0.36486903,0.0014365249080583453,0.08047503232955933,0.918088436126709
0.7267913,0.05141128972172737,0.007904504425823689,0.9406841993331909
0.7661497,0.9978522062301636,0.0002926203887909651,0.0018551447428762913
0.70156544,0.0027908640913665295,0.0003685435513034463,0.9968405961990356
0.8379111,0.0692763552069664,0.22999486327171326,0.7007287740707397
0.76666766,0.9660082459449768,0.004058992490172386,0.029932789504528046
-0.046225425,0.000553780875634402,0.008043852634727955,0.9914023280143738
0.7937214,0.9960839748382568,7.219293183879927e-05,0.0038437852635979652
0.71783763,0.0016644932329654694,0.08079878985881805,0.917536735534668
0.0054449746,0.003964393865317106,0.003796941600739956,0.9922387003898621
0.6608346,0.5687773823738098,0.112157441675663,0.3190651535987854
0.63690656,0.002368419896811247,0.10202854871749878,0.8956030011177063
-0.059421413,0.00031762613798491657,0.00600955355912447,0.9936728477478027
0.40795076,0.6736675500869751,0.3003556430339813,0.025976810604333878
0.68445396,0.0008912019548006356,0.006708979140967131,0.9923998713493347
0.63659203,0.9981726408004761,9.932470129569992e-05,0.0017280469182878733
0.6418801,0.00024276679323520511,0.052081260830163956,0.9476760029792786
0.7434519,0.08043258637189865,0.0034209671430289745,0.916146457195282
0.0870923,0.004277326632291079,0.002080401172861457,0.9936423301696777
0.047981266,0.0010704613523557782,0.0018208111869171262,0.9971087574958801
-0.058995232,8.420533413300291e-05,0.0011944269062951207,0.9987214207649231
0.3865594,0.004409166052937508,0.9914759993553162,0.0041148182936012745
0.5830505,0.015739792957901955,0.03989998996257782,0.9443601965904236
0.5096293,0.04688504710793495,0.03634731471538544,0.9167675971984863
0.6397643,0.00010120088700205088,0.0002913778298534453,0.999607503414154
0.7307504,0.7466304302215576,0.04315697029232979,0.2102125883102417
0.02823668,0.00026004764367826283,0.0007029809057712555,0.9990369081497192
0.7027359,0.998840868473053,0.00014871303574182093,0.0010104794055223465
0.67902344,0.005553430411964655,0.9909544587135315,0.0034921003971248865
0.28179356,0.0002107937034452334,0.00022259794059209526,0.9995666146278381
0.6587984,0.9831141233444214,0.000521176727488637,0.016364755108952522
0.105375774,0.00033681359491311014,0.02170940488576889,0.9779537916183472
0.51274824,0.046235039830207825,0.17144449055194855,0.7823204398155212
0.70827943,0.981857419013977,0.005947002209722996,0.012195517309010029
0.68955666,0.9916216135025024,0.0040448931977152824,0.004333517514169216
0.5578594,0.9923976063728333,0.0005182456225156784,0.0070841386914253235
0.6655664,0.007940921001136303,0.9862158298492432,0.005843179766088724
0.574938,0.0007096127956174314,0.008596119470894337,0.9906942248344421
0.7708636,0.9949969053268433,0.0003891127125825733,0.004613921511918306
0.6548378,0.0013504192465916276,0.00036211247788742185,0.9982873797416687
0.7299641,0.0011378159979358315,0.3410756587982178,0.65778648853302
0.46634465,0.4399406909942627,0.03294064477086067,0.5271186828613281
0.7801524,4.65582161268685e-05,0.9997031092643738,0.00025029201060533524
0.48237264,0.9965631365776062,0.00024232733994722366,0.0031944746151566505
0.79455024,0.00015895519754849374,0.004570422228425741,0.9952705502510071
0.5815163,0.000207771168788895,0.0006756625371053815,0.9991165995597839
0.7609736,0.9934415817260742,0.0032757038716226816,0.003282699501141906
0.44292867,0.05782873556017876,0.005729248747229576,0.9364420771598816
0.49550512,0.0010947416303679347,0.031762540340423584,0.9671428203582764
0.07877032,0.0005074518849141896,0.0008054382633417845,0.998687207698822
0.028381675,0.07219061255455017,0.08609633147716522,0.841713011264801
0.6435203,0.0001711021177470684,0.0003875084803439677,0.9994414448738098
0.82588804,0.015961384400725365,0.1410665661096573,0.8429721593856812
0.81989604,0.5676970481872559,0.21689161658287048,0.21541140973567963
0.7305576,0.7548459768295288,0.2375735193490982,0.007580529432743788
0.12711221,0.04251691699028015,0.6094674468040466,0.3480156362056732
0.61807,0.9849864840507507,0.007073293440043926,0.007940270006656647
0.6094666,0.0004595957580022514,0.9986960291862488,0.0008444384438917041
0.03087319,0.0019944882951676846,0.003963497933000326,0.9940419793128967
0.7551863,0.9969900846481323,0.0016284917946904898,0.0013813436962664127
0.5467428,0.8750565648078918,0.09641918540000916,0.02852431684732437
-0.09124564,0.4837259352207184,0.00382887851446867,0.5124451518058777
0.19716145,0.0008227936923503876,0.02678215317428112,0.9723950624465942
0.6002896,0.25623711943626404,0.6973501443862915,0.04641274735331535
0.6839712,0.00014645312330685556,0.9941936135292053,0.005659924354404211
0.7764638,0.9953081011772156,0.0012171420967206359,0.003474786411970854
0.79610384,0.9967284202575684,0.0005345792742446065,0.002736967522650957
0.16474353,0.0005170316435396671,0.8838312029838562,0.11565180122852325
0.7540505,0.9985034465789795,0.0001334553089691326,0.0013631174806505442
-0.006459065,0.00013044233492109925,0.00027106571360491216,0.9995984435081482
0.77340484,0.9975208640098572,0.0005421055830083787,0.0019370418740436435
0.1571765,0.0006459344294853508,0.9980114698410034,0.0013425401411950588
0.8916017,0.005712559912353754,0.0005713916034437716,0.9937161803245544
0.6670619,0.00045330545981414616,0.9887556433677673,0.010791013017296791
0.67767835,0.9923485517501831,0.0014976421371102333,0.006153850816190243
0.39573562,0.007761661428958178,0.004338399972766638,0.987899899482727
0.69969064,0.9975365400314331,0.0008693667477928102,0.0015940595185384154
0.6100715,0.8581308722496033,0.0038278999272733927,0.13804121315479279
0.8361356,0.998473584651947,0.000409383064834401,0.0011170952348038554
0.6523044,0.6632900238037109,0.028963759541511536,0.30774617195129395
0.5968238,0.00044343751505948603,0.9979210495948792,0.0016355229308828712
0.5652325,0.00020608730847015977,0.9994686245918274,0.0003252487222198397
0.71362,6.928768561920151e-05,0.9996237754821777,0.000306927744532004
0.6456139,0.6870936155319214,0.30096134543418884,0.0119450269266963
0.80795306,0.6327629685401917,0.16707919538021088,0.20015789568424225
0.44106945,0.00013705807214137167,0.9765150547027588,0.023347890004515648
-0.10623408,0.0004689797933679074,0.09858812391757965,0.900942862033844
0.72901416,0.6959430575370789,0.024841677397489548,0.2792153060436249
0.6112925,0.9492746591567993,0.001358248176984489,0.049367133527994156
0.475033,0.9979475140571594,0.00012362850247882307,0.0019288993207737803
0.033427443,0.0011710157850757241,0.0025794871617108583,0.9962494969367981
0.016420135,0.0002681674377527088,0.00034396082628518343,0.9993878602981567
0.8154875,0.995693564414978,0.0015408563194796443,0.0027655265294015408
0.5836063,0.0011720402399078012,0.00025799311697483063,0.9985699653625488
0.78609926,0.9983749389648438,0.0001557515497552231,0.0014692440163344145
0.6088441,0.013068095780909061,0.9799067974090576,0.007025068160146475
0.7794489,0.9958600401878357,0.0028003929182887077,0.0013396090362221003
0.6096131,0.07512114942073822,0.40634483098983765,0.5185340046882629
0.5999639,0.8658217191696167,0.02185029536485672,0.11232804507017136
0.7500363,0.001613894011825323,0.9472066760063171,0.05117948353290558
0.56694597,0.00030363519908860326,0.996616542339325,0.0030798129737377167
0.8152862,4.840765905100852e-05,0.9997430443763733,0.00020856113405898213
0.48437575,0.030316641554236412,0.0056539131328463554,0.9640294313430786
-0.046982355,0.017966456711292267,0.063858263194561,0.9181752800941467
0.7095526,0.5933837294578552,0.0017077401280403137,0.40490856766700745
0.77696514,0.0073895831592381,0.0012415165547281504,0.9913689494132996
0.6478601,0.07699954509735107,0.6690506339073181,0.2539498507976532
0.78970206,0.9967702627182007,0.0005936598172411323,0.0026361627969890833
-0.019956114,0.0009491232922300696,0.0007183538982644677,0.9983325600624084
0.6122671,0.0005960419657640159,0.0011019818484783173,0.9983019828796387
0.6997044,0.9334920644760132,0.04076005890965462,0.02574782259762287
0.6621914,0.00037469391827471554,0.22004806995391846,0.7795772552490234
0.66086096,0.0055290888994932175,0.0008945044246502221,0.9935764670372009
0.67917186,0.9487575888633728,0.010466483421623707,0.04077601805329323
-0.03224628,0.0006778448005206883,0.0007158962544053793,0.998606264591217
0.009271695,0.001186672830954194,0.001130390097387135,0.9976829290390015
0.52263165,0.00011936143710045144,0.9988671541213989,0.0010135485790669918
0.57437944,0.37308192253112793,0.6193346977233887,0.007583392783999443
0.494708,9.963543561752886e-05,0.0015446916222572327,0.9983556866645813
-0.030223157,5.1318278565304354e-05,0.0004437359457369894,0.9995049238204956
0.7071945,0.04042932391166687,0.1198357492685318,0.8397349715232849
0.7546043,2.43056274484843e-05,0.9957166314125061,0.004259103909134865
0.26695412,5.524502557818778e-05,0.9996449947357178,0.00029977093799971044
0.40638843,7.290746725630015e-05,0.00036948465276509523,0.9995575547218323
0.50007564,0.054589807987213135,0.012130656279623508,0.9332795739173889
0.0056488393,0.0025529360864311457,0.025924041867256165,0.9715230464935303
0.7935903,0.998448371887207,0.0006782403797842562,0.0008734200964681804
0.71545696,0.6786251664161682,0.026110250502824783,0.2952645719051361
-0.0062741945,0.00035679960274137557,0.00033806083956733346,0.9993051290512085
0.45969334,0.005099693313241005,0.01260680053383112,0.9822935461997986
0.094139434,0.0034825841430574656,0.002981347031891346,0.993536114692688
0.83007663,0.9976040720939636,0.0009134627762250602,0.0014825004618614912
0.6246413,0.12521664798259735,0.785578191280365,0.08920511603355408
0.7063087,0.00042907893657684326,0.9967003464698792,0.002870529657229781
0.6780013,0.01795714534819126,0.5831839442253113,0.398858904838562
0.7709109,0.9973267316818237,0.0020095212385058403,0.0006637228652834892
0.7561694,0.9989266991615295,0.0003065543423872441,0.0007667429745197296
0.71433777,5.196977508603595e-05,0.9995660185813904,0.0003819880948867649
0.6100355,0.0047843544743955135,0.03004164807498455,0.9651739597320557
0.5221075,0.8904135227203369,0.06491835415363312,0.04466818645596504
0.14773478,0.0002012524928431958,0.00023937372316140682,0.9995593428611755
0.4574905,0.9973656535148621,0.0003428113996051252,0.002291636075824499
0.61758566,0.9979661703109741,0.0003663839306682348,0.0016674784710630774
0.48740533,0.0017000723164528608,0.2518882155418396,0.7464117407798767
0.51229656,4.247992183081806e-05,0.9996850490570068,0.00027244369266554713
0.7132808,0.00011858686775667593,0.9992942810058594,0.0005871139583177865
0.6706524,0.0004686815955210477,0.0008416905184276402,0.998689591884613
0.46731216,0.012289685197174549,0.011004348285496235,0.9767059683799744
0.4202121,0.9630358815193176,0.0003377151442691684,0.03662635758519173
-0.13109705,9.491332457400858e-05,0.00043218955397605896,0.9994729161262512
0.45770922,0.00019982630328740925,0.00036602781619876623,0.9994341731071472
0.7680741,0.3751871585845947,0.054241470992565155,0.5705714225769043
0.113344416,0.0010936391772702336,0.0008895039791241288,0.9980168342590332
0.05769804,0.01173763070255518,0.025311095640063286,0.9629512429237366
0.78881407,0.0036025478038936853,0.0008128169574774802,0.9955846667289734
0.7780291,0.0005702493945136666,0.00130109628662467,0.9981285929679871
0.85463303,0.9990414977073669,0.00018845971499104053,0.0007700122660025954
0.54985857,0.9648256301879883,0.0019261229317635298,0.03324815630912781
0.016436867,0.0005493561620824039,0.0014034825144335628,0.9980472326278687
0.617504,0.0006138771423138678,0.9970536231994629,0.002332439413294196
0.52253824,0.9788421988487244,0.001235608826391399,0.019922228530049324
-0.012901304,0.00013637231313623488,0.0003556721203494817,0.9995079040527344
0.89753354,0.9170833230018616,0.05381990224123001,0.029096785932779312
0.6919065,0.00969073548913002,0.015276885591447353,0.9750324487686157
0.5001855,0.004132578615099192,0.003363917814567685,0.9925035238265991
0.46944293,0.010180991142988205,0.9633857011795044,0.026433270424604416
0.5483834,0.9984436631202698,0.000596187892369926,0.0009601552737876773
0.5503181,0.996938943862915,0.0010532187297940254,0.002007912378758192
0.6870875,0.9976321458816528,0.0002583449240773916,0.002109554363414645
0.79828864,0.0007943659438751638,0.0003610242856666446,0.9988446235656738
0.6121969,0.002182082273066044,0.045355089008808136,0.9524628520011902
0.6811783,6.61263256915845e-05,0.00030603224877268076,0.9996278285980225
0.597032,0.0005208593211136758,0.9980681538581848,0.0014110449701547623
0.63973963,0.00015699669893365353,0.0014104016590863466,0.9984325766563416
0.21626735,0.01948677934706211,0.30984005331993103,0.670673131942749
0.9041722,0.9972202777862549,0.000800207955762744,0.0019795112311840057
-0.07195448,8.295151201309636e-05,0.9976897239685059,0.002227304968982935
0.04495411,0.00013531539298128337,0.002181858289986849,0.9976828098297119
0.8008787,0.9853543043136597,0.004848924931138754,0.009796764701604843
0.015268105,0.09491133689880371,0.005103736184537411,0.8999850153923035
0.7393048,0.820037305355072,0.13438990712165833,0.045572783797979355
0.45030957,0.28712359070777893,0.6268271803855896,0.08604923635721207
0.77666885,0.028938716277480125,0.013717707246541977,0.957343578338623
0.2914644,4.431086563272402e-05,0.9997548460960388,0.00020085675350856036
0.66646636,0.9937025308609009,0.00047520638327114284,0.005822197999805212
-0.006679455,9.435699030291289e-05,0.0004902480868622661,0.999415397644043
0.7116417,3.716656647156924e-05,0.9997109770774841,0.0002518169640097767
0.4114325,0.0010314739774912596,0.0004891647840850055,0.9984793066978455
0.59462506,0.05799667537212372,0.08645159751176834,0.8555517792701721
-0.048292343,0.00020829163258895278,0.0040392386727035046,0.9957524538040161
0.78059196,0.00013369006046559662,0.0006964222411625087,0.9991699457168579
0.03543637,0.001371491583995521,0.006742962170392275,0.9918855428695679
0.67985034,0.0003395401290617883,0.9950070381164551,0.0046533928252756596
0.36178735,0.30102038383483887,0.0048739234916865826,0.6941056847572327
0.5134136,0.003439983818680048,0.0009227289701811969,0.9956373572349548
0.6841419,0.005625111050903797,0.006502351723611355,0.9878726005554199
0.65124553,0.00550680560991168,0.026092175394296646,0.9684010148048401
0.71917546,0.9956825971603394,0.00014776462921872735,0.004169594496488571
0.67571455,0.0044814590364694595,0.0026874227914959192,0.9928309917449951
0.4394435,0.6023513078689575,0.2813214659690857,0.1163271963596344
0.005231654,0.7886815071105957,0.009156647138297558,0.20216190814971924
0.6519598,0.9770808219909668,0.0033830958418548107,0.019536081701517105
0.8208029,0.0008348613046109676,0.004767012316733599,0.9943980574607849
0.76334894,0.000564682821277529,0.00208330899477005,0.997352123260498
0.49442562,6.332216435112059e-05,0.9990509152412415,0.0008857006323523819
0.5748271,0.00029628569609485567,0.0009036039700731635,0.9988001585006714
0.11549702,0.0018350468017160892,0.041980892419815063,0.9561840295791626
0.71812767,0.99530029296875,0.0025881596375256777,0.002111519454047084
0.34783646,0.07681769877672195,0.8465842008590698,0.0765981674194336
0.6389967,0.003035517642274499,0.9945441484451294,0.0024203783832490444
0.69261724,0.07899095118045807,0.015257635153830051,0.9057514667510986
0.5395091,0.00022333023662213236,0.0038316184654831886,0.9959450364112854
0.6258091,0.03724219650030136,0.327009916305542,0.6357478499412537
0.6105466,5.454616984934546e-05,0.9992853999137878,0.0006601135246455669
0.5448319,0.8841289281845093,0.03166541829705238,0.0842057392001152
0.016150879,0.0002057768579106778,0.0022576202172785997,0.9975366592407227
0.5219026,4.8471953050466254e-05,0.9986907839775085,0.001260718097910285
0.7430203,0.0004586188297253102,0.009275577962398529,0.9902657866477966
-0.10343548,0.00012204487575218081,0.9994223117828369,0.00045568321365863085
0.63485044,0.0028340425342321396,0.9852977395057678,0.011868273839354515
0.90407,0.9977453351020813,0.00027677984326146543,0.0019778874702751637
0.69344264,0.6889281272888184,0.1241595670580864,0.18691232800483704
-0.05823798,0.0005967252072878182,0.03580791875720024,0.9635953307151794
0.74461085,0.0010362038156017661,0.0017303589265793562,0.9972334504127502
0.6594514,0.996163010597229,0.0003167139948345721,0.0035202912986278534
0.58405054,0.03857923671603203,0.07492531090974808,0.8864954710006714
0.74034464,4.123510734643787e-05,0.9998010993003845,0.0001576878858031705
0.71746653,0.0001158922168542631,0.9993069171905518,0.000577141996473074
0.5642456,0.9980196952819824,0.0004090139700565487,0.001571268425323069
-0.13073899,0.0016205720603466034,0.017924809828400612,0.9804546236991882
0.76194966,0.006712454371154308,0.005027141887694597,0.9882603883743286
0.7425626,0.9986345171928406,0.00013759419380221516,0.001227871049195528
0.672331,0.02373621053993702,0.08282800018787384,0.8934357762336731
0.68165785,0.00041273588431067765,0.0005163493333384395,0.9990710020065308
0.51880133,0.9920748472213745,0.000770293059758842,0.007154838647693396
0.77685434,0.01384796854108572,0.08478058874607086,0.9013714790344238
0.6529103,0.838171660900116,0.026326756924390793,0.13550157845020294
0.029395355,7.491688302252442e-05,0.0002952259383164346,0.9996298551559448
0.5571629,0.9982419013977051,0.0006857734406366944,0.0010722493752837181
0.3692482,0.0005021767574362457,0.003663149429485202,0.9958347082138062
0.6808997,0.997353196144104,0.00032068975269794464,0.0023261660244315863
0.6379149,0.0068773915991187096,0.0014843475073575974,0.9916382431983948
0.74850667,0.9838266968727112,0.0007115637417882681,0.015461788512766361
0.74764967,0.1508471518754959,0.17034918069839478,0.6788036227226257
-0.058603454,0.00033662019995972514,0.0009186033275909722,0.9987448453903198
-0.105360456,0.00018661364447325468,0.8479547500610352,0.1518586426973343
0.6731858,0.00026306818472221494,0.0018537407740950584,0.9978832602500916
0.7478498,0.0006427493062801659,0.002589248586446047,0.9967679977416992
-0.0594191,0.00017691894026938826,0.005559817887842655,0.994263231754303
0.7549755,0.030756225809454918,0.9582884311676025,0.010955311357975006
0.74244493,0.0031589774880558252,0.0011342749930918217,0.9957067370414734
0.78464323,0.8988327383995056,0.002391184912994504,0.09877614676952362
